time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
401.1;59000;620000000;128000;1100000;1100000;11000000;1086000;1100000;0
401.20000000000005;64000;641000000;126000;1100000;1100000;11000000;1073000;1100000;0
401.3;60000;635000000;124000;1100000;1100000;11000000;1069000;1091000;0
401.40000000000003;62000;617000000;105000;1100000;1100000;11000000;1085000;1100000;0
401.5;65000;646000000;150000;1100000;1100000;11000000;1054000;1099000;0
401.6;66000;644000000;157000;1100000;1100000;11000000;1058000;1100000;0
401.70000000000005;64000;641000000;140000;1100000;1100000;11000000;1027000;1094000;0
401.8;62000;626000000;118000;1100000;1100000;11000000;1083000;1100000;0
401.90000000000003;63000;638000000;130000;1100000;1100000;11000000;1071000;1097000;0
402.0;61000;626000000;124000;1100000;1100000;11000000;1026000;1056000;0
402.1;67000;648000000;161000;1100000;1100000;11000000;1047000;1091000;0
402.20000000000005;69000;644000000;173000;1100000;1100000;11000000;1048000;1093000;0
402.3;66000;654000000;129000;1100000;1100000;11000000;1055000;1100000;0
402.40000000000003;66000;641000000;172000;1100000;1100000;11000000;1058000;1098000;0
402.5;65000;638000000;162000;1100000;1100000;11000000;1063000;1090000;0
402.6;61000;641000000;107000;1100000;1100000;11000000;1079000;1100000;0
402.70000000000005;64000;644000000;154000;1100000;1100000;11000000;1071000;1100000;0
402.8;67000;636000000;164000;1100000;1100000;11000000;1072000;1100000;0
402.90000000000003;65000;645000000;153000;1100000;1100000;11000000;1036000;1098000;0
403.0;64000;638000000;140000;1100000;1100000;11000000;1079000;1100000;0
403.1;61000;632000000;116000;1100000;1100000;11000000;1078000;1100000;0
403.20000000000005;61000;622000000;126000;1100000;1100000;11000000;1089000;1100000;0
403.3;65000;652000000;141000;1100000;1100000;11000000;1055000;1099000;0
403.40000000000003;68000;659000000;161000;1100000;1100000;11000000;1042000;1097000;0
403.5;64000;640000000;140000;1100000;1100000;11000000;1074000;1100000;0
403.6;65000;643000000;152000;1100000;1100000;11000000;1072000;1100000;0
403.70000000000005;65000;629000000;141000;1100000;1100000;11000000;1075000;1099000;0
403.8;62000;637000000;114000;1100000;1100000;11000000;1068000;1100000;0
403.90000000000003;64000;641000000;162000;1100000;1100000;11000000;1039000;1085000;0
404.0;59000;624000000;107000;1100000;1100000;11000000;1075000;1100000;0
404.1;64000;630000000;158000;1100000;1100000;11000000;1077000;1100000;0
404.20000000000005;66000;645000000;149000;1100000;1100000;11000000;1066000;1100000;0
404.3;67000;645000000;157000;1100000;1100000;11000000;1020000;1068000;0
404.40000000000003;72000;658000000;182000;1100000;1100000;11000000;892000;1004000;0
404.5;64000;633000000;140000;1100000;1100000;11000000;1024000;1086000;0
404.6;69000;646000000;150000;1100000;1100000;11000000;1019000;1073000;0
404.70000000000005;64000;646000000;120000;1100000;1100000;11000000;1053000;1091000;0
404.8;63000;628000000;131000;1100000;1100000;11000000;1012000;1068000;0
404.90000000000003;62000;615000000;125000;1100000;1100000;11000000;1064000;1100000;0
405.0;64000;635000000;118000;1100000;1100000;11000000;1069000;1100000;0
405.1;68000;648000000;181000;1100000;1100000;11000000;979000;1053000;0
405.20000000000005;65000;653000000;147000;1100000;1100000;11000000;1005000;1076000;0
405.3;70000;656000000;172000;1100000;1100000;11000000;1039000;1097000;0
405.40000000000003;66000;644000000;167000;1100000;1100000;11000000;1042000;1087000;0
405.5;64000;638000000;139000;1100000;1100000;11000000;1036000;1092000;0
405.6;59000;614000000;117000;1100000;1100000;11000000;1061000;1097000;0
405.70000000000005;68000;644000000;153000;1100000;1100000;11000000;1023000;1080000;0
405.8;66000;641000000;160000;1100000;1100000;11000000;1056000;1086000;0
405.90000000000003;62000;626000000;129000;1100000;1100000;11000000;1048000;1085000;0
406.0;65000;636000000;130000;1100000;1100000;11000000;1067000;1100000;0
406.1;65000;628000000;140000;1100000;1100000;11000000;1075000;1100000;0
406.20000000000005;64000;628000000;153000;1100000;1100000;11000000;1035000;1078000;0
406.3;64000;636000000;129000;1100000;1100000;11000000;1047000;1083000;0
406.40000000000003;63000;639000000;128000;1100000;1100000;11000000;1054000;1089000;0
406.5;68000;662000000;147000;1100000;1100000;11000000;949000;1028000;0
406.6;66000;647000000;168000;1100000;1100000;11000000;1000000;1072000;0
406.70000000000005;64000;646000000;118000;1100000;1100000;11000000;1038000;1088000;0
406.8;64000;640000000;150000;1100000;1100000;11000000;1038000;1088000;0
406.90000000000003;66000;629000000;159000;1100000;1100000;11000000;1056000;1096000;0
407.0;65000;646000000;137000;1100000;1100000;11000000;1025000;1081000;0
407.1;61000;627000000;119000;1100000;1100000;11000000;1042000;1082000;0
407.20000000000005;67000;646000000;169000;1100000;1100000;11000000;1018000;1076000;0
407.3;66000;653000000;151000;1100000;1100000;11000000;1013000;1074000;0
407.40000000000003;65000;647000000;127000;1100000;1100000;11000000;1034000;1091000;0
407.5;63000;617000000;139000;1101000;1100000;11000000;1042000;1081000;0
407.6;64000;627000000;106000;1100000;1100000;11000000;1079000;1100000;0
407.70000000000005;65000;631000000;149000;1100000;1100000;11000000;1039000;1089000;0
407.8;62000;625000000;139000;1100000;1100000;11000000;1073000;1098000;0
407.90000000000003;66000;650000000;172000;1101000;1100000;11000000;1042000;1096000;0
408.0;63000;645000000;140000;1099000;1100000;11000000;1040000;1090000;0
408.1;66000;625000000;126000;1100000;1100000;11000000;1042000;1097000;0
408.20000000000005;67000;658000000;153000;1102000;1100000;11000000;918000;1005000;0
408.3;65000;646000000;138000;1100000;1100000;11000000;1055000;1095000;0
408.40000000000003;66000;639000000;151000;1101000;1100000;11000000;989000;1055000;0
408.5;65000;642000000;148000;1100000;1100000;11000000;1003000;1057000;0
408.6;67000;643000000;139000;1101000;1100000;11000000;1045000;1097000;0
408.70000000000005;69000;665000000;171000;1101000;1100000;11000000;944000;1042000;0
408.8;72000;662000000;201000;1100000;1100000;11000000;955000;1056000;0
408.90000000000003;71000;674000000;191000;1099000;1100000;11000000;867000;991000;0
409.0;68000;651000000;163000;1101000;1100000;11000000;954000;1017000;0
409.1;71000;661000000;171000;1101000;1100000;11000000;944000;1045000;0
409.20000000000005;64000;632000000;150000;1101000;1100000;11000000;1028000;1082000;0
409.3;64000;604000000;161000;1101000;1100000;11000000;1058000;1100000;0
409.40000000000003;66000;641000000;139000;1101000;1100000;11000000;1019000;1077000;0
409.5;68000;635000000;169000;1102000;1100000;11000000;994000;1068000;0
409.6;70000;636000000;149000;1100000;1100000;11000000;1020000;1096000;0
409.70000000000005;73000;619000000;167000;1101000;1101000;11000000;955000;1091000;0
409.8;79000;650000000;225000;1099000;1100000;11000000;903000;1052000;0
409.90000000000003;76000;638000000;183000;1102000;1100000;11000000;967000;1079000;0
410.0;74000;649000000;183000;1100000;1100000;11000000;915000;1047000;0
410.1;79000;644000000;209000;1103000;1100000;11000000;950000;1085000;0
410.20000000000005;75000;616000000;179000;1100000;1100000;11000000;947000;1082000;0
410.3;71000;619000000;170000;1101000;1100000;11000000;991000;1100000;0
410.40000000000003;70000;608000000;160000;1101000;1100000;11000000;992000;1088000;0
410.5;76000;636000000;191000;1101000;1101000;11000000;914000;1056000;0
410.6;77000;637000000;176000;1098000;1101000;11000000;935000;1074000;0
410.70000000000005;76000;648000000;186000;1101000;1102000;11000000;935000;1061000;0
410.8;70000;587000000;162000;1102000;1098000;11000000;975000;1055000;0
410.90000000000003;77000;645000000;176000;1101000;1100000;11000000;897000;1050000;0
411.0;75000;645000000;226000;1101000;1100000;11000000;866000;1051000;0
411.1;77000;650000000;214000;1099000;1101000;11000000;859000;1036000;0
411.20000000000005;72000;600000000;178000;1101000;1100000;11000000;1011000;1100000;0
411.3;71000;635000000;173000;1102000;1100000;11000000;915000;1046000;0
411.40000000000003;77000;627000000;169000;1100000;1100000;11000000;1005000;1100000;0
411.5;72000;628000000;188000;1097000;1104000;11000000;968000;1097000;0
411.6;71000;606000000;161000;1102000;1097000;11000000;958000;1086000;0
411.70000000000005;76000;620000000;187000;1102000;1100000;11000000;975000;1098000;0
411.8;72000;601000000;213000;1098000;1101000;11000000;1000000;1091000;0
411.90000000000003;76000;635000000;192000;1102000;1100000;11000000;957000;1069000;0
412.0;79000;632000000;210000;1100000;1099000;11000000;976000;1098000;0
412.1;76000;653000000;212000;1099000;1103000;11000000;892000;1051000;0
412.20000000000005;79000;635000000;209000;1103000;1098000;11000000;973000;1100000;0
412.3;72000;625000000;177000;1101000;1100000;11000000;932000;1060000;0
412.40000000000003;76000;624000000;202000;1101000;1100000;11000000;963000;1088000;0
412.5;78000;649000000;200000;1101000;1101000;11000000;921000;1072000;0
412.6;75000;628000000;169000;1102000;1101000;11000000;973000;1077000;0
412.70000000000005;74000;628000000;186000;1099000;1101000;11000000;954000;1058000;0
412.8;71000;602000000;169000;1101000;1099000;11000000;968000;1073000;0
412.90000000000003;75000;626000000;211000;1102000;1101000;11000000;941000;1068000;0
413.0;81000;636000000;213000;1101000;1099000;11000000;930000;1077000;0
413.1;73000;622000000;185000;1100000;1101000;11000000;1027000;1100000;0
413.20000000000005;77000;619000000;194000;1101000;1101000;11000000;950000;1090000;0
413.3;75000;630000000;186000;1101000;1100000;11000000;950000;1096000;0
413.40000000000003;76000;650000000;201000;1100000;1100000;11000000;891000;1043000;0
413.5;75000;640000000;182000;1101000;1100000;11000000;941000;1075000;0
413.6;75000;643000000;184000;1099000;1099000;11000000;922000;1056000;0
413.70000000000005;77000;638000000;181000;1102000;1101000;11000000;951000;1085000;0
413.8;78000;659000000;201000;1100000;1100000;11000000;927000;1083000;0
413.90000000000003;76000;634000000;194000;1100000;1100000;11000000;950000;1078000;0
414.0;77000;616000000;218000;1102000;1100000;11000000;927000;1054000;0
414.1;77000;626000000;204000;1100000;1100000;11000000;974000;1093000;0
414.20000000000005;74000;624000000;169000;1101000;1100000;11000000;992000;1097000;0
414.3;72000;610000000;170000;1099000;1100000;11000000;1008000;1094000;0
414.40000000000003;75000;638000000;182000;1097000;1100000;11000000;933000;1054000;0
414.5;73000;631000000;172000;1105000;1100000;11000000;964000;1099000;0
414.6;74000;621000000;179000;1101000;1100000;11000000;901000;1066000;0
414.70000000000005;79000;627000000;191000;1101000;1100000;11000000;981000;1100000;0
414.8;76000;647000000;208000;1100000;1100000;11000000;884000;1056000;0
414.90000000000003;78000;647000000;223000;1100000;1100000;11000000;900000;1061000;0
415.0;74000;643000000;179000;1099000;1101000;11000000;950000;1094000;0
415.1;75000;638000000;188000;1102000;1100000;11000000;925000;1070000;0
415.20000000000005;77000;636000000;194000;1100000;1100000;11000000;944000;1098000;0
415.3;76000;634000000;206000;1100000;1100000;11000000;908000;1063000;0
415.40000000000003;74000;614000000;184000;1100000;1100000;11000000;985000;1095000;0
415.5;74000;636000000;162000;1099000;1100000;11000000;926000;1067000;0
415.6;73000;595000000;181000;1102000;1100000;11000000;1001000;1097000;0
415.70000000000005;75000;626000000;202000;1101000;1100000;11000000;936000;1063000;0
415.8;77000;643000000;200000;1101000;1100000;11000000;916000;1058000;0
415.90000000000003;76000;638000000;223000;1099000;1102000;11000000;939000;1082000;0
416.0;76000;615000000;179000;1103000;1098000;11000000;996000;1095000;0
416.1;77000;647000000;190000;1098000;1100000;11000000;938000;1072000;0
416.20000000000005;71000;589000000;184000;1100000;1101000;11000000;1025000;1094000;0
416.3;74000;615000000;169000;1104000;1099000;11000000;952000;1070000;0
416.40000000000003;74000;627000000;170000;1100000;1101000;11000000;965000;1085000;0
416.5;72000;596000000;164000;1100000;1100000;11000000;1023000;1100000;0
416.6;71000;612000000;159000;1089000;1089000;10890000;971000;1086000;0
416.70000000000005;76000;604000000;208000;1101000;1099000;11000000;999000;1098000;0
416.8;76000;613000000;159000;1099000;1100000;11000000;991000;1098000;0
416.90000000000003;72000;608000000;160000;1103000;1100000;11000000;989000;1100000;0
417.0;70000;591000000;151000;1100000;1101000;11000000;1031000;1100000;0
417.1;72000;610000000;160000;1101000;1099000;11000000;1020000;1100000;0
417.20000000000005;75000;631000000;168000;1102000;1100000;11000000;980000;1100000;0
417.3;72000;610000000;168000;1100000;1100000;11000000;1026000;1100000;0
417.40000000000003;72000;612000000;182000;1102000;1100000;11000000;994000;1094000;0
417.5;70000;587000000;159000;1099000;1100000;11000000;1017000;1100000;0
417.6;75000;608000000;182000;1102000;1100000;11000000;1009000;1100000;0
417.70000000000005;76000;617000000;207000;1098000;1101000;11000000;983000;1100000;0
417.8;72000;609000000;176000;1103000;1099000;11000000;1020000;1100000;0
417.90000000000003;74000;614000000;160000;1101000;1100000;11000000;1002000;1100000;0
418.0;76000;641000000;191000;1098000;1101000;11000000;970000;1100000;0
418.1;72000;597000000;173000;1102000;1099000;11000000;1030000;1099000;0
418.20000000000005;71000;596000000;161000;1100000;1101000;11000000;1030000;1100000;0
418.3;70000;577000000;165000;1096000;1103000;11000000;1044000;1100000;0
418.40000000000003;73000;595000000;183000;1107000;1099000;11000000;1004000;1100000;0
418.5;72000;612000000;174000;1101000;1098000;11000000;1032000;1100000;0
418.6;72000;598000000;162000;1101000;1101000;11000000;1035000;1100000;0
418.70000000000005;78000;628000000;194000;1101000;1100000;11000000;964000;1099000;0
418.8;75000;584000000;174000;1099000;1100000;11000000;1049000;1100000;0
418.90000000000003;69000;588000000;140000;1102000;1101000;11000000;1025000;1100000;0
419.0;75000;607000000;190000;1102000;1099000;11000000;1002000;1100000;0
419.1;72000;610000000;169000;1101000;1101000;11000000;977000;1100000;0
419.20000000000005;69000;573000000;171000;1098000;1101000;11000000;1041000;1100000;0
419.3;75000;617000000;177000;1103000;1099000;11000000;986000;1088000;0
419.40000000000003;75000;636000000;178000;1100000;1101000;11000000;954000;1088000;0
419.5;77000;641000000;213000;1101000;1101000;11000000;912000;1076000;0
419.6;78000;649000000;222000;1100000;1101000;11000000;887000;1075000;0
419.70000000000005;77000;641000000;179000;1101000;1100000;11000000;920000;1065000;0
419.8;77000;645000000;210000;1099000;1100000;11000000;923000;1062000;0
419.90000000000003;78000;645000000;210000;1101000;1100000;11000000;896000;1065000;0
420.0;75000;614000000;172000;1102000;1099000;11010000;972000;1095000;0
420.1;73000;619000000;172000;1100000;1101000;10990000;1021000;1100000;0
420.20000000000005;74000;619000000;174000;1099000;1100000;11000000;998000;1100000;0
420.3;71000;621000000;167000;1101000;1100000;11000000;981000;1094000;0
420.40000000000003;76000;634000000;178000;1101000;1100000;11000000;966000;1092000;0
420.5;74000;614000000;160000;1100000;1100000;11000000;993000;1094000;0
420.6;74000;609000000;207000;1100000;1100000;11000000;996000;1095000;0
420.70000000000005;74000;642000000;181000;1100000;1100000;11000000;953000;1056000;0
420.8;75000;615000000;184000;1094000;1102000;11000000;1037000;1100000;0
420.90000000000003;77000;642000000;200000;1107000;1099000;11000000;944000;1098000;0
421.0;73000;621000000;198000;1100000;1099000;11000000;957000;1059000;0
421.1;75000;623000000;190000;1101000;1101000;11000000;998000;1100000;0
421.20000000000005;71000;627000000;161000;1099000;1100000;11000000;964000;1067000;0
421.3;77000;636000000;196000;1102000;1100000;11000000;987000;1097000;0
421.40000000000003;73000;599000000;183000;1100000;1100000;11000000;1031000;1100000;0
421.5;75000;630000000;170000;1100000;1100000;11000000;982000;1100000;0
421.6;76000;610000000;192000;1100000;1100000;11000000;1000000;1100000;0
421.70000000000005;74000;592000000;179000;1100000;1100000;11000000;1025000;1100000;0
421.8;72000;608000000;180000;1100000;1100000;11000000;994000;1095000;0
421.90000000000003;72000;603000000;151000;1100000;1100000;11000000;1002000;1099000;0
422.0;76000;633000000;193000;1100000;1100000;11000000;988000;1100000;0
422.1;71000;622000000;171000;1100000;1100000;11000000;981000;1099000;0
422.20000000000005;73000;625000000;171000;1100000;1100000;11000000;988000;1094000;0
422.3;72000;631000000;166000;1100000;1100000;11000000;932000;1055000;0
422.40000000000003;73000;602000000;154000;1100000;1100000;11000000;1032000;1100000;0
422.5;74000;645000000;200000;1100000;1100000;11000000;905000;1083000;0
422.6;78000;638000000;212000;1100000;1100000;11000000;973000;1098000;0
422.70000000000005;75000;626000000;172000;1100000;1100000;11000000;982000;1087000;0
422.8;72000;626000000;167000;1100000;1100000;11010000;1013000;1100000;0
422.90000000000003;76000;629000000;191000;1100000;1101000;10990000;1009000;1100000;0
423.0;74000;631000000;182000;1100000;1099000;11000000;971000;1095000;0
423.1;71000;609000000;158000;1089000;1098000;11000000;1016000;1100000;0
423.20000000000005;75000;608000000;192000;1111000;1102000;11000000;1028000;1100000;0
423.3;73000;636000000;190000;1100000;1101000;11000000;976000;1100000;0
423.40000000000003;75000;634000000;194000;1100000;1099000;11000000;980000;1096000;0
423.5;76000;635000000;192000;1100000;1100000;11020000;982000;1100000;0
423.6;71000;618000000;152000;1100000;1101000;10980000;989000;1100000;0
423.70000000000005;75000;628000000;171000;1100000;1099000;11000000;961000;1087000;0
423.8;70000;596000000;150000;1100000;1101000;11000000;1014000;1100000;0
423.90000000000003;77000;614000000;177000;1100000;1099000;11000000;983000;1100000;0
424.0;77000;623000000;181000;1100000;1101000;11000000;985000;1100000;0
424.1;76000;664000000;212000;1100000;1099000;11000000;804000;994000;0
424.20000000000005;79000;625000000;206000;1100000;1100000;11000000;929000;1066000;0
424.3;74000;643000000;182000;1100000;1101000;11000000;910000;1065000;0
424.40000000000003;74000;606000000;160000;1100000;1100000;11000000;1006000;1096000;0
424.5;71000;615000000;173000;1100000;1099000;11000000;949000;1074000;0
424.6;73000;630000000;179000;1100000;1100000;11000000;941000;1075000;0
424.70000000000005;78000;638000000;212000;1100000;1100000;11000000;887000;1046000;0
424.8;78000;646000000;200000;1100000;1100000;11000000;955000;1096000;0
424.90000000000003;75000;636000000;195000;1100000;1100000;11000000;935000;1079000;0
425.0;75000;610000000;187000;1100000;1100000;11000000;968000;1091000;0
425.1;75000;613000000;191000;1100000;1100000;11000000;939000;1075000;0
425.20000000000005;75000;624000000;175000;1100000;1100000;11000000;988000;1080000;0
425.3;73000;607000000;193000;1100000;1102000;11000000;979000;1090000;0
425.40000000000003;74000;601000000;157000;1100000;1098000;11000000;998000;1100000;0
425.5;73000;594000000;161000;1100000;1100000;11000000;998000;1080000;0
425.6;76000;638000000;173000;1100000;1105000;11000000;948000;1072000;0
425.70000000000005;77000;647000000;227000;1100000;1096000;11000000;874000;1032000;0
425.8;74000;635000000;179000;1100000;1100000;11000000;913000;1072000;0
425.90000000000003;75000;637000000;201000;1100000;1101000;11000000;915000;1084000;0
426.0;73000;610000000;180000;1100000;1101000;11010000;988000;1097000;0
426.1;74000;635000000;180000;1098000;1102000;10990000;943000;1083000;0
426.20000000000005;73000;614000000;171000;1103000;1098000;11000000;969000;1079000;0
426.3;75000;651000000;191000;1100000;1098000;11000000;877000;1052000;0
426.40000000000003;76000;639000000;201000;1100000;1103000;11010000;933000;1079000;0
426.5;70000;596000000;149000;1100000;1099000;10990000;996000;1098000;0
426.6;75000;634000000;181000;1100000;1099000;11010000;926000;1088000;0
426.70000000000005;77000;612000000;204000;1100000;1099000;10990000;980000;1096000;0
426.8;73000;635000000;201000;1100000;1100000;11000000;945000;1088000;0
426.90000000000003;76000;633000000;180000;1100000;1102000;11000000;976000;1097000;0
427.0;74000;653000000;201000;1100000;1099000;11000000;853000;1015000;0
427.1;75000;639000000;179000;1100000;1100000;11000000;908000;1053000;0
427.20000000000005;73000;637000000;188000;1100000;1101000;11000000;912000;1053000;0
427.3;77000;633000000;200000;1100000;1099000;11000000;948000;1093000;0
427.40000000000003;78000;667000000;235000;1100000;1100000;11000000;813000;1023000;0
427.5;75000;661000000;187000;1100000;1100000;11020000;823000;1010000;0
427.6;77000;674000000;193000;1100000;1100000;10980000;796000;988000;0
427.70000000000005;77000;647000000;190000;1100000;1100000;11000000;847000;1040000;0
427.8;70000;598000000;152000;1100000;1100000;11000000;970000;1086000;0
427.90000000000003;74000;634000000;180000;1089000;1098000;11000000;926000;1089000;0
428.0;75000;625000000;189000;1111000;1103000;11020000;899000;1060000;0
428.1;78000;637000000;200000;1100000;1099000;10980000;903000;1088000;0
428.20000000000005;76000;635000000;199000;1100000;1100000;11000000;917000;1091000;0
428.3;76000;649000000;199000;1089000;1098000;11000000;858000;1045000;0
428.40000000000003;76000;660000000;186000;1111000;1105000;11010000;854000;1036000;0
428.5;76000;652000000;194000;1100000;1100000;11000000;910000;1097000;0
428.6;78000;644000000;194000;1100000;1097000;10990000;886000;1087000;0
428.70000000000005;76000;623000000;192000;1089000;1098000;11000000;919000;1086000;0
428.8;74000;627000000;189000;1111000;1102000;11000000;947000;1098000;0
428.90000000000003;75000;636000000;192000;1100000;1100000;11000000;871000;1043000;0
429.0;75000;631000000;181000;1100000;1101000;11010000;903000;1100000;0
429.1;77000;654000000;212000;1090000;1097000;10990000;844000;1036000;0
429.20000000000005;74000;622000000;204000;1110000;1102000;11000000;902000;1058000;0
429.3;77000;642000000;196000;1100000;1100000;11000000;886000;1054000;0
429.40000000000003;74000;642000000;182000;1100000;1100000;11000000;908000;1094000;0
429.5;77000;671000000;190000;1097000;1099000;11000000;762000;997000;0
429.6;72000;617000000;167000;1103000;1104000;11010000;941000;1101000;0
429.70000000000005;74000;627000000;160000;1100000;1097000;10990000;905000;1069000;0
429.8;76000;643000000;170000;1100000;1100000;11000000;920000;1080000;0
429.90000000000003;77000;632000000;203000;1089000;1098000;11000000;927000;1098000;0
430.0;74000;621000000;179000;1111000;1102000;11000000;911000;1081000;0
430.1;75000;630000000;174000;1100000;1100000;11000000;904000;1095000;0
430.20000000000005;73000;616000000;180000;1100000;1100000;11000000;959000;1091000;0
430.3;79000;645000000;192000;1089000;1098000;11000000;897000;1066000;0
430.40000000000003;77000;638000000;196000;1111000;1102000;11000000;940000;1098000;0
430.5;81000;654000000;217000;1100000;1104000;11010000;829000;1045000;0
430.6;78000;638000000;220000;1100000;1096000;10990000;916000;1095000;0
430.70000000000005;76000;644000000;168000;1091000;1098000;11000000;877000;1059000;0
430.8;75000;637000000;190000;1109000;1102000;11000000;880000;1058000;0
430.90000000000003;75000;649000000;207000;1100000;1101000;11010000;909000;1098000;0
431.0;76000;640000000;189000;1100000;1099000;10990000;882000;1050000;0
431.1;72000;615000000;167000;1100000;1100000;11000000;962000;1081000;0
431.20000000000005;76000;633000000;191000;1100000;1103000;11010000;871000;1073000;0
431.3;75000;634000000;185000;1100000;1101000;11000000;868000;1069000;0
431.40000000000003;78000;653000000;202000;1100000;1096000;10990000;923000;1082000;0
431.5;75000;609000000;171000;1089000;1098000;11000000;959000;1100000;0
431.6;80000;639000000;199000;1111000;1102000;11000000;873000;1092000;0
431.70000000000005;78000;654000000;210000;1100000;1102000;11000000;839000;1057000;0
431.8;76000;650000000;190000;1100000;1098000;11000000;884000;1067000;0
431.90000000000003;78000;643000000;210000;1089000;1098000;11000000;854000;1042000;0
432.0;79000;639000000;197000;1111000;1102000;11000000;929000;1094000;0
432.1;79000;658000000;239000;1100000;1100000;11000000;887000;1092000;0
432.20000000000005;77000;656000000;180000;1100000;1104000;11010000;847000;1062000;0
432.3;76000;628000000;214000;1089000;1094000;10990000;898000;1062000;0
432.40000000000003;77000;633000000;199000;1111000;1103000;11000000;935000;1099000;0
432.5;76000;638000000;181000;1100000;1103000;11010000;928000;1093000;0
432.6;74000;621000000;170000;1100000;1098000;10990000;949000;1090000;0
432.70000000000005;78000;646000000;222000;1100000;1099000;11000000;874000;1053000;0
432.8;75000;648000000;191000;1100000;1101000;11000000;885000;1083000;0
432.90000000000003;76000;627000000;192000;1100000;1099000;11000000;882000;1082000;0
433.0;78000;633000000;179000;1100000;1105000;11010000;909000;1097000;0
433.1;74000;653000000;212000;1100000;1097000;10990000;827000;1048000;0
433.20000000000005;79000;656000000;209000;1100000;1100000;11000000;855000;1065000;0
433.3;77000;654000000;211000;1100000;1100000;11010000;885000;1084000;0
433.40000000000003;78000;643000000;226000;1100000;1100000;11010000;891000;1090000;0
433.5;78000;637000000;184000;1100000;1100000;11000000;895000;1096000;0
433.6;78000;638000000;218000;1100000;1104000;11010000;868000;1065000;0
433.70000000000005;77000;641000000;198000;1100000;1097000;10990000;874000;1067000;0
433.8;72000;620000000;171000;1100000;1100000;11020000;960000;1098000;0
433.90000000000003;76000;623000000;203000;1100000;1103000;10990000;883000;1063000;0
434.0;79000;647000000;202000;1100000;1098000;11000000;882000;1063000;0
434.1;79000;642000000;203000;1100000;1100000;10990000;920000;1097000;0
434.20000000000005;75000;625000000;192000;1100000;1105000;11010000;894000;1080000;0
434.3;83000;651000000;219000;1100000;1097000;11000000;872000;1076000;0
434.40000000000003;72000;605000000;181000;1100000;1102000;11010000;976000;1096000;0
434.5;76000;612000000;205000;1100000;1099000;11000000;916000;1060000;0
434.6;74000;630000000;184000;1100000;1109000;11030000;910000;1091000;0
434.70000000000005;76000;616000000;179000;1100000;1096000;10970000;935000;1093000;0
434.8;74000;622000000;192000;1100000;1096000;11000000;946000;1096000;0
434.90000000000003;76000;616000000;190000;1100000;1100000;11010000;942000;1098000;0
435.0;76000;623000000;195000;1100000;1100000;11000000;943000;1099000;0
435.1;75000;621000000;162000;1100000;1100000;11000000;925000;1100000;0
435.20000000000005;73000;600000000;191000;1100000;1100000;11010000;1001000;1100000;0
435.3;73000;619000000;192000;1100000;1106000;11030000;965000;1100000;0
435.40000000000003;78000;641000000;198000;1100000;1102000;10970000;931000;1100000;0
435.5;73000;609000000;175000;1100000;1096000;10990000;969000;1100000;0
435.6;75000;622000000;182000;1100000;1100000;11020000;920000;1093000;0
435.70000000000005;74000;600000000;180000;1100000;1105000;11000000;984000;1100000;0
435.8;75000;609000000;187000;1100000;1092000;11040000;958000;1100000;0
435.90000000000003;77000;635000000;179000;1100000;1100000;10960000;930000;1100000;0
436.0;75000;628000000;167000;1100000;1102000;11000000;946000;1100000;0
436.1;75000;628000000;191000;1100000;1101000;11000000;950000;1102000;0
436.20000000000005;76000;633000000;183000;1100000;1097000;11000000;932000;1096000;0
436.3;73000;604000000;172000;1100000;1103000;11000000;1003000;1101000;0
436.40000000000003;69000;600000000;169000;1100000;1100000;11000000;1000000;1100000;0
436.5;73000;595000000;173000;1100000;1098000;11000000;964000;1099000;0
436.6;75000;612000000;171000;1100000;1100000;11000000;996000;1100000;0
436.70000000000005;75000;610000000;176000;1100000;1108000;11030000;1002000;1100000;0
436.8;79000;638000000;190000;1100000;1092000;10970000;918000;1099000;0
436.90000000000003;74000;595000000;168000;1100000;1100000;11000000;1004000;1100000;0
437.0;76000;604000000;199000;1100000;1104000;11010000;984000;1102000;0
437.1;76000;618000000;202000;1100000;1096000;11000000;957000;1098000;0
437.20000000000005;74000;615000000;169000;1100000;1104000;11000000;937000;1102000;0
437.3;70000;594000000;149000;1100000;1101000;11000000;1013000;1098000;0
437.40000000000003;80000;637000000;210000;1100000;1096000;11000000;926000;1085000;0
437.5;78000;648000000;178000;1100000;1105000;11000000;858000;1065000;0
437.6;79000;645000000;197000;1100000;1095000;11000000;841000;1079000;0
437.70000000000005;80000;659000000;207000;1100000;1100000;11000000;831000;1048000;0
437.8;78000;648000000;211000;1100000;1103000;11000000;870000;1062000;0
437.90000000000003;82000;645000000;232000;1092000;1105000;10990000;894000;1071000;0
438.0;78000;639000000;199000;1108000;1097000;11020000;890000;1092000;0
438.1;76000;617000000;202000;1100000;1095000;10990000;938000;1095000;0
438.20000000000005;75000;638000000;181000;1100000;1105000;11010000;954000;1102000;0
438.3;75000;614000000;185000;1100000;1095000;11000000;941000;1098000;0
438.40000000000003;78000;646000000;184000;1100000;1105000;11000000;892000;1092000;0
438.5;78000;630000000;198000;1100000;1101000;11010000;945000;1095000;0
438.6;72000;621000000;148000;1100000;1095000;10990000;941000;1085000;0
